"","date","comp_searchers_s"
"46",2007 Q2,0.472523920866834
"47",2007 Q3,0.442926671543443
"48",2007 Q4,0.455611554562893
"49",2008 Q1,0.431681222030203
"50",2008 Q2,0.394127894265777
"51",2008 Q3,0.363265677842381
"52",2008 Q4,0.365599981316512
"53",2009 Q1,0.306294702821536
"54",2009 Q2,0.298841186965158
"55",2009 Q3,0.306988587101789
"56",2009 Q4,0.33297118367126
"57",2010 Q1,0.315992639945943
"58",2010 Q2,0.32057349467339
"59",2010 Q3,0.331530271168572
"60",2010 Q4,0.313932969844417
"61",2011 Q1,0.340267483432089
"62",2011 Q2,0.359912475820726
"63",2011 Q3,0.364298543577998
"64",2011 Q4,0.306967592751575
"65",2012 Q1,0.357624721880901
"66",2012 Q2,0.346833866237101
"67",2012 Q3,0.346865183354286
"68",2012 Q4,0.361186573740726
"69",2013 Q1,0.346080085401775
"70",2013 Q2,0.334411601740268
"71",2013 Q3,0.362550481083679
"72",2013 Q4,0.357920957549072
"73",2014 Q1,0.374084582651415
"74",2014 Q2,0.381972932711847
"75",2014 Q3,0.407855392013464
"76",2014 Q4,0.42108703043982
"77",2015 Q1,0.428749580630979
"78",2015 Q2,0.395772247916874
"79",2015 Q3,0.421841402329382
"80",2015 Q4,0.395986855333766
"81",2016 Q1,0.406028564270986
"82",2016 Q2,0.447283924911249
"83",2016 Q3,0.413724143271395
"84",2016 Q4,0.426958702634193
"85",2017 Q1,0.435760695372172
"86",2017 Q2,0.435698309951799
"87",2017 Q3,0.426211997600044
"88",2017 Q4,0.456593149279749
"89",2018 Q1,0.428983874324823
"90",2018 Q2,0.461197692319675
"91",2018 Q3,0.42535923784582
"92",2018 Q4,0.49964145214207
"93",2019 Q1,0.464222571797825
"94",2019 Q2,0.500751467502498
"95",2019 Q3,0.477385352132864
"96",2019 Q4,0.463043074336212
"97",2020 Q1,0.448904213357304
"98",2020 Q2,0.105745487755733
"99",2020 Q3,0.25505212069443
"100",2020 Q4,0.316387762385451
"101",2021 Q1,0.378013056451466
"102",2021 Q2,0.388790804046765
"103",2021 Q3,0.438968048750214
"104",2021 Q4,0.492563194604017
"105",2022 Q1,0.515163283499228
"106",2022 Q2,0.493303360486134
"107",2022 Q3,0.482526651091664
"108",2022 Q4,0.475288614554662
"109",2023 Q1,0.470220449102028
"110",2023 Q2,NA
"111",2023 Q3,NA
"112",2023 Q4,NA
"113",2024 Q1,NA
"114",2024 Q2,NA
"115",2024 Q3,NA
"116",2024 Q4,NA
